2025-05-05 08:39:00,562.3600,562.4200,562.3300,562.3800,1005
2025-05-05 08:40:00,562.5100,562.5100,562.5100,562.5100,310
2025-05-05 08:41:00,562.4100,562.4100,562.3300,562.3300,1469
2025-05-05 08:42:00,562.4500,562.4500,562.2200,562.2600,13157
2025-05-05 08:43:00,562.2300,562.2800,562.2000,562.2700,1550
2025-05-05 08:44:00,562.1900,562.2200,562.1700,562.1700,1479
2025-05-05 08:45:00,562.2400,562.2400,562.1500,562.1600,2665
2025-05-05 08:46:00,562.1600,562.2200,562.1200,562.1700,10182
2025-05-05 08:47:00,562.1900,562.2000,562.0500,562.0900,2636
2025-05-05 08:48:00,562.1200,562.1883,562.0800,562.1883,606
2025-05-05 08:49:00,562.1700,562.2700,562.1700,562.2098,950
2025-05-05 08:50:00,562.1500,562.1500,562.1400,562.1400,719
2025-05-05 08:51:00,562.3300,562.4099,562.3300,562.3700,600
2025-05-05 08:52:00,562.3900,562.5500,562.3900,562.5500,10812
2025-05-05 08:53:00,562.5900,562.6000,562.5500,562.5800,1000
2025-05-05 08:54:00,562.5500,562.6600,562.5200,562.5400,4632
2025-05-05 08:55:00,562.6000,562.7200,562.6000,562.7200,2038
2025-05-05 08:56:00,562.6200,562.7200,562.6000,562.7000,2166
2025-05-05 08:57:00,562.7100,562.7100,562.5950,562.5950,8270
2025-05-05 08:58:00,562.6000,562.6600,562.5900,562.6195,5335
2025-05-05 08:59:00,562.6100,562.6400,562.6000,562.6000,800
2025-05-05 09:00:00,562.5750,562.6800,562.4401,562.6800,2630
2025-05-05 09:01:00,562.6600,562.9700,562.6600,562.9500,4413
2025-05-05 09:02:00,562.9300,563.0900,562.9099,563.0200,8376
2025-05-05 09:03:00,563.0700,563.1100,563.0000,563.0500,5730
2025-05-05 09:04:00,562.9600,562.9600,562.7600,562.8500,4039
2025-05-05 09:05:00,562.8100,562.8100,562.7100,562.7300,7611
2025-05-05 09:06:00,562.7500,562.8700,562.7300,562.7300,5873
2025-05-05 09:07:00,562.7500,562.7500,562.5600,562.6150,2585
2025-05-05 09:08:00,562.6000,562.6000,562.4900,562.4900,3298
2025-05-05 09:09:00,562.4500,562.5000,562.3900,562.5000,5934
2025-05-05 09:10:00,562.5100,562.8300,562.5100,562.8300,7608
2025-05-05 09:11:00,562.8600,562.9600,562.8401,562.8500,920
2025-05-05 09:12:00,562.8800,562.8800,562.6999,562.7000,4050
2025-05-05 09:13:00,562.6500,562.6500,562.5110,562.5900,970
2025-05-05 09:14:00,562.5800,562.6100,562.5700,562.6100,1233
2025-05-05 09:15:00,562.5700,562.6000,562.5000,562.5000,923
2025-05-05 09:16:00,562.4500,562.5700,562.4500,562.5700,1900
2025-05-05 09:17:00,562.6000,562.6788,562.6000,562.6300,1300
2025-05-05 09:18:00,562.6600,562.6600,562.5500,562.6100,1747
2025-05-05 09:19:00,562.5500,562.6100,562.5500,562.6000,400
2025-05-05 09:20:00,562.5000,562.5400,562.5000,562.5100,720
2025-05-05 09:21:00,562.6000,562.6100,562.6000,562.6100,350
2025-05-05 09:22:00,562.6400,562.6500,562.6000,562.6500,1508
2025-05-05 09:23:00,562.6000,562.6800,562.6000,562.6800,2350
2025-05-05 09:24:00,562.6000,562.6500,562.5600,562.6500,817
2025-05-05 09:25:00,562.5300,562.5300,562.4300,562.5000,4658
2025-05-05 09:26:00,562.5400,562.6200,562.5400,562.6200,1639
2025-05-05 09:27:00,562.4900,562.5300,562.3900,562.4200,3437
2025-05-05 09:28:00,562.4700,562.8100,562.4700,562.8100,25153
2025-05-05 09:29:00,562.8000,562.8000,562.4100,562.6200,20467
2025-05-05 09:30:00,562.5500,563.0000,562.3900,562.6700,445831
2025-05-05 09:31:00,562.6900,562.7400,562.0800,562.5500,235224
2025-05-05 09:32:00,562.5700,562.7000,562.1100,562.3698,182673
2025-05-05 09:33:00,562.3600,562.7600,562.2900,562.6200,134774
2025-05-05 09:34:00,562.6300,563.0500,562.5700,562.9300,239582
2025-05-05 09:35:00,562.9300,563.2000,562.8200,563.1200,153188
2025-05-05 09:36:00,563.1400,563.1400,562.7600,562.9100,116550
2025-05-05 09:37:00,562.9200,563.0300,562.8100,562.9400,87738
2025-05-05 09:38:00,562.9250,563.1400,562.7300,562.9750,78766
2025-05-05 09:39:00,562.9450,562.9800,562.4800,562.5100,133815
2025-05-05 09:40:00,562.5100,562.5444,562.0601,562.1250,112731
2025-05-05 09:41:00,562.1300,562.3044,562.0100,562.0600,114302
2025-05-05 09:42:00,562.0400,562.2700,561.8200,562.2600,112786
2025-05-05 09:43:00,562.2600,562.7000,562.2101,562.6650,93987
2025-05-05 09:44:00,562.6650,562.8800,562.5100,562.5350,191898
2025-05-05 09:45:00,562.5100,562.7300,562.2600,562.3300,126737
2025-05-05 09:46:00,562.3500,562.4100,562.1700,562.2800,79721
2025-05-05 09:47:00,562.3000,562.4100,562.2000,562.3000,114899
2025-05-05 09:48:00,562.2900,562.7000,562.2300,562.5300,92009
2025-05-05 09:49:00,562.5100,562.8900,562.3100,562.6500,63125
2025-05-05 09:50:00,562.6600,562.7300,562.1900,562.3300,113861
2025-05-05 09:51:00,562.2650,562.3000,561.7700,561.9900,96093
2025-05-05 09:52:00,561.9947,562.1590,561.7000,562.1590,112088
2025-05-05 09:53:00,562.1300,562.1300,561.8400,562.0600,75760
2025-05-05 09:54:00,562.0310,562.3864,561.8700,562.3864,59272
2025-05-05 09:55:00,562.3600,562.6901,562.2700,562.6800,56062
2025-05-05 09:56:00,562.6999,562.9300,562.6500,562.9300,62475
2025-05-05 09:57:00,562.9400,563.3000,562.8300,563.2300,92894
2025-05-05 09:58:00,563.2200,563.2900,563.0900,563.1198,97574
2025-05-05 09:59:00,563.1200,563.2300,562.9100,562.9900,92627
2025-05-05 10:00:00,563.0700,563.9400,563.0700,563.7872,295002
2025-05-05 10:01:00,563.8300,564.2891,563.8100,564.1200,246841
2025-05-05 10:02:00,564.1200,564.1900,563.7400,563.9300,118717
2025-05-05 10:03:00,563.9300,563.9600,563.5800,563.6800,74816
2025-05-05 10:04:00,563.6800,563.6800,563.0600,563.0800,161255
2025-05-05 10:05:00,563.1000,563.2800,562.7300,563.2003,131549
2025-05-05 10:06:00,563.2250,563.2250,562.4900,562.5200,110756
2025-05-05 10:07:00,562.5400,563.2300,562.4300,563.1950,74684
2025-05-05 10:08:00,563.2000,563.6100,563.1900,563.6000,79648
2025-05-05 10:09:00,563.6300,563.7567,563.2800,563.4900,124123
2025-05-05 10:10:00,563.4700,563.4844,563.0850,563.3600,54959
2025-05-05 10:11:00,563.3600,563.6999,563.2600,563.5900,67966
2025-05-05 10:12:00,563.6000,563.9085,563.2800,563.2800,93288
2025-05-05 10:13:00,563.3200,563.3800,563.0900,563.2000,61779
2025-05-05 10:14:00,563.2053,563.6000,563.1000,563.1800,64116
2025-05-05 10:15:00,563.2100,563.6400,563.0600,563.5131,62401
2025-05-05 10:16:00,563.5100,563.6800,563.3100,563.5700,43762
2025-05-05 10:17:00,563.6100,563.8500,563.6100,563.7300,42668
2025-05-05 10:18:00,563.8017,564.1300,563.7800,564.0800,70161
2025-05-05 10:19:00,564.1100,564.1300,563.8600,563.8603,80323
2025-05-05 10:20:00,563.9000,564.1100,563.6200,563.7200,79223
2025-05-05 10:21:00,563.6952,563.8863,563.5050,563.8600,71170
2025-05-05 10:22:00,563.8598,563.9000,563.2800,563.3400,54249
2025-05-05 10:23:00,563.3400,563.5442,563.2200,563.2400,45709
2025-05-05 10:24:00,563.2255,563.3700,563.2100,563.3156,38189
2025-05-05 10:25:00,563.3100,563.6100,563.2800,563.5700,51462
2025-05-05 10:26:00,563.5700,563.8300,563.4100,563.7200,72704
2025-05-05 10:27:00,563.7181,563.9000,563.5900,563.6350,44276
2025-05-05 10:28:00,563.6300,563.7100,563.2501,563.3650,62627
2025-05-05 10:29:00,563.3450,563.7600,563.2500,563.6900,69615
2025-05-05 10:30:00,563.6900,563.7500,563.4400,563.5344,37538
2025-05-05 10:31:00,563.5298,563.5900,563.3900,563.4900,32103
2025-05-05 10:32:00,563.5000,563.5650,563.3100,563.3600,48222
2025-05-05 10:33:00,563.3700,563.5200,563.0800,563.3200,62197
2025-05-05 10:34:00,563.3150,563.4000,562.9800,563.0000,50277
2025-05-05 10:35:00,562.9900,563.3300,562.9800,563.1000,39364
2025-05-05 10:36:00,563.1150,563.4500,562.9200,563.2150,103754
2025-05-05 10:37:00,563.2200,563.7500,563.2200,563.6868,55083
2025-05-05 10:38:00,563.6700,564.0800,563.6700,564.0500,115732
2025-05-05 10:39:00,564.0700,564.4700,564.0408,564.2050,222464
2025-05-05 10:40:00,564.2100,564.2800,564.0400,564.2400,77591
2025-05-05 10:41:00,564.2400,564.6300,564.2200,564.5200,125949
2025-05-05 10:42:00,564.5100,564.7400,564.1600,564.1903,103345
2025-05-05 10:43:00,564.1750,564.5100,564.1450,564.3600,63412
2025-05-05 10:44:00,564.3800,564.5200,564.3400,564.4700,58412
2025-05-05 10:45:00,564.4832,564.7900,564.4800,564.6300,65876
2025-05-05 10:46:00,564.6500,564.7400,564.3700,564.4100,75171
2025-05-05 10:47:00,564.4000,564.6600,564.3400,564.6400,34958
2025-05-05 10:48:00,564.6200,564.6700,564.4000,564.5400,135448
2025-05-05 10:49:00,564.5700,564.6599,564.4700,564.5600,57078
2025-05-05 10:50:00,564.5620,564.6800,564.4350,564.5850,114684
2025-05-05 10:51:00,564.5500,564.6300,564.4800,564.4999,44213
2025-05-05 10:52:00,564.4850,564.5550,564.3300,564.3800,19761
2025-05-05 10:53:00,564.4000,564.5600,564.3000,564.4300,52707
2025-05-05 10:54:00,564.3750,564.9200,564.3400,564.9000,92981
2025-05-05 10:55:00,564.9000,565.0150,564.8100,564.8500,62831
2025-05-05 10:56:00,564.8300,564.9700,564.8100,564.9700,70644
2025-05-05 10:57:00,564.9800,565.1900,564.9000,565.1600,83018
2025-05-05 10:58:00,565.1700,565.1900,564.9800,564.9936,33549
2025-05-05 10:59:00,565.0100,565.0700,564.9499,565.0000,46526
2025-05-05 11:00:00,565.0100,565.1100,564.8701,565.0201,50602
2025-05-05 11:01:00,565.0399,565.2500,564.8900,565.1600,77087
2025-05-05 11:02:00,565.1700,565.2600,564.9400,564.9600,82073
2025-05-05 11:03:00,564.9600,565.1300,564.6800,565.0500,193394
2025-05-05 11:04:00,565.0800,565.1500,565.0600,565.1299,38679
2025-05-05 11:05:00,565.1200,565.1300,564.9300,564.9850,83191
2025-05-05 11:06:00,564.9999,565.0900,564.5000,564.7900,245366
2025-05-05 11:07:00,564.7800,564.9700,564.6200,564.8600,136489
2025-05-05 11:08:00,564.8600,564.9400,564.7500,564.8800,60087
2025-05-05 11:09:00,564.8800,564.9096,564.6500,564.7000,61134
2025-05-05 11:10:00,564.6900,564.8800,564.5500,564.7600,84772
2025-05-05 11:11:00,564.7600,564.9700,564.6900,564.6900,62093
2025-05-05 11:12:00,564.7100,564.9200,564.6700,564.6851,31557
2025-05-05 11:13:00,564.7000,564.7900,564.5200,564.6450,44521
2025-05-05 11:14:00,564.6300,564.8400,564.5000,564.6600,44609
2025-05-05 11:15:00,564.6500,564.7100,564.4600,564.5600,54895
2025-05-05 11:16:00,564.5650,564.5800,564.4500,564.5700,57810
2025-05-05 11:17:00,564.5700,564.8100,564.5200,564.7700,95726
2025-05-05 11:18:00,564.7450,564.8350,564.5500,564.6400,36103
2025-05-05 11:19:00,564.6200,564.9300,564.5750,564.9100,30148
2025-05-05 11:20:00,564.9300,564.9600,564.7900,564.9500,54044
2025-05-05 11:21:00,564.9300,565.2400,564.8600,565.1500,110809
2025-05-05 11:22:00,565.1650,565.3100,565.0200,565.2000,100084
2025-05-05 11:23:00,565.2050,565.3100,565.1100,565.1800,34102
2025-05-05 11:24:00,565.1700,565.2000,565.0300,565.1200,42724
2025-05-05 11:25:00,565.1050,565.1099,564.7900,564.8099,48409
2025-05-05 11:26:00,564.8000,564.8600,564.5200,564.5601,61839
2025-05-05 11:27:00,564.5500,564.7500,564.5450,564.6800,36850
2025-05-05 11:28:00,564.6600,564.8200,564.5920,564.7500,56055
2025-05-05 11:29:00,564.7400,564.8400,564.7300,564.8048,24345
2025-05-05 11:30:00,564.8090,565.0300,564.7100,564.9900,39890
2025-05-05 11:31:00,565.0000,565.0000,564.6300,564.6900,71761
2025-05-05 11:32:00,564.7100,564.7200,564.3904,564.4800,71625
2025-05-05 11:33:00,564.4700,564.5800,564.4200,564.5100,42046
2025-05-05 11:34:00,564.5300,564.6000,564.3050,564.3200,46037
2025-05-05 11:35:00,564.3300,564.4493,564.1450,564.4479,60109
2025-05-05 11:36:00,564.4600,564.4700,564.2100,564.2400,37608
2025-05-05 11:37:00,564.2600,564.3200,564.1000,564.1000,20953
2025-05-05 11:38:00,564.0900,564.0952,563.9000,564.0292,64186
2025-05-05 11:39:00,564.0000,564.0700,563.8400,563.9650,46215
2025-05-05 11:40:00,563.9583,564.5702,563.9200,564.5300,140144
2025-05-05 11:41:00,564.5600,564.6300,564.3151,564.3600,35188
2025-05-05 11:42:00,564.3899,564.3899,564.0700,564.2000,31547
2025-05-05 11:43:00,564.2300,564.4500,564.1600,564.3362,35045
2025-05-05 11:44:00,564.4500,564.5000,564.2600,564.5000,19284
2025-05-05 11:45:00,564.4900,564.7700,564.4600,564.7200,68245
2025-05-05 11:46:00,564.7528,564.8654,564.7528,564.8100,27410
2025-05-05 11:47:00,564.8100,564.8200,564.5000,564.5500,34529
2025-05-05 11:48:00,564.5600,564.6800,564.4800,564.5100,25033
2025-05-05 11:49:00,564.4900,564.5500,564.3300,564.3800,21370
2025-05-05 11:50:00,564.3700,564.8595,564.3700,564.8500,47481
2025-05-05 11:51:00,564.8450,564.9799,564.8200,564.9400,66222
2025-05-05 11:52:00,564.9600,565.0600,564.9008,565.0000,29301
2025-05-05 11:53:00,565.0024,565.1100,565.0024,565.0900,23110
2025-05-05 11:54:00,565.0907,565.1300,565.0012,565.0600,78441
2025-05-05 11:55:00,565.0500,565.0650,564.8700,564.9500,39544
2025-05-05 11:56:00,564.9600,565.0610,564.9500,565.0502,27014
2025-05-05 11:57:00,565.0300,565.0550,564.7400,564.8200,75330
2025-05-05 11:58:00,564.8300,565.0500,564.7800,565.0000,45798
2025-05-05 11:59:00,565.0100,565.0490,564.9300,565.0000,32433
2025-05-05 12:00:00,565.0000,565.0200,564.8188,564.9300,95822
2025-05-05 12:01:00,564.9300,565.4400,564.9001,565.4300,146333
2025-05-05 12:02:00,565.4200,565.5100,565.1100,565.4998,89591
2025-05-05 12:03:00,565.5100,565.5900,565.3500,565.3600,56534
2025-05-05 12:04:00,565.3400,565.4378,565.2100,565.4084,49095
2025-05-05 12:05:00,565.3900,565.5500,565.3499,565.5300,34013
2025-05-05 12:06:00,565.5400,565.7700,565.5200,565.6100,72696
2025-05-05 12:07:00,565.6100,565.6100,565.4600,565.5100,39995
2025-05-05 12:08:00,565.5500,565.5928,565.3236,565.4300,70475
2025-05-05 12:09:00,565.4200,565.4520,565.2400,565.3200,28312
2025-05-05 12:10:00,565.3290,565.4982,565.2800,565.4650,16274
2025-05-05 12:11:00,565.4800,565.5000,565.4000,565.4452,12334
2025-05-05 12:12:00,565.4500,565.6600,565.4300,565.5200,26650
2025-05-05 12:13:00,565.5100,565.5600,565.2600,565.2800,18123
2025-05-05 12:14:00,565.2500,565.3600,565.2100,565.3200,26084
2025-05-05 12:15:00,565.3100,565.5300,565.2800,565.5300,23181
2025-05-05 12:16:00,565.5400,565.5500,565.4600,565.5000,17121
2025-05-05 12:17:00,565.5000,565.6800,565.4801,565.6500,47826
2025-05-05 12:18:00,565.6500,565.6600,565.5500,565.6000,27608
2025-05-05 12:19:00,565.5900,565.6399,565.5400,565.5700,18946
2025-05-05 12:20:00,565.5900,565.7800,565.5396,565.5600,95250
2025-05-05 12:21:00,565.5402,565.5800,565.4250,565.5700,63375
2025-05-05 12:22:00,565.6000,565.7098,565.5700,565.5800,23588
2025-05-05 12:23:00,565.5605,565.5800,565.4500,565.5000,24889
2025-05-05 12:24:00,565.5100,565.6300,565.4900,565.5800,22623
2025-05-05 12:25:00,565.5746,565.5800,565.3800,565.4100,38207
2025-05-05 12:26:00,565.4200,565.5000,565.3900,565.4500,38619
2025-05-05 12:27:00,565.4200,565.6700,565.3825,565.6500,24074
2025-05-05 12:28:00,565.6600,565.8999,565.6600,565.7600,66015
2025-05-05 12:29:00,565.7400,565.8200,565.5900,565.7100,41006
2025-05-05 12:30:00,565.7000,565.7200,565.5600,565.5700,61728
2025-05-05 12:31:00,565.5750,565.5750,565.1822,565.2100,119498
2025-05-05 12:32:00,565.2299,565.4500,565.2286,565.3000,48512
2025-05-05 12:33:00,565.3200,565.4746,565.3200,565.4253,23882
2025-05-05 12:34:00,565.4200,565.4200,565.2701,565.3600,15812
2025-05-05 12:35:00,565.3600,565.5093,565.3400,565.5093,20416
2025-05-05 12:36:00,565.5200,565.6000,565.3400,565.4100,27006
2025-05-05 12:37:00,565.4450,565.5000,565.4200,565.4800,71374
2025-05-05 12:38:00,565.4900,565.5000,565.4200,565.4200,18667
2025-05-05 12:39:00,565.4200,565.6300,565.4200,565.6272,25808
2025-05-05 12:40:00,565.6253,565.7499,565.6000,565.7450,21908
2025-05-05 12:41:00,565.7400,565.8600,565.6800,565.8600,66058
2025-05-05 12:42:00,565.8500,565.8900,565.6645,565.6900,34424
2025-05-05 12:43:00,565.6850,565.7700,565.6200,565.7700,12613
2025-05-05 12:44:00,565.7756,565.7756,565.7000,565.7200,8761
2025-05-05 12:45:00,565.7200,565.7700,565.6300,565.6600,69092
2025-05-05 12:46:00,565.6700,565.6800,565.5900,565.6700,35922
2025-05-05 12:47:00,565.6900,565.8399,565.6800,565.7549,36903
2025-05-05 12:48:00,565.7500,565.8498,565.7200,565.7200,11995
2025-05-05 12:49:00,565.6600,565.8300,565.6600,565.8300,16616
2025-05-05 12:50:00,565.8100,565.9599,565.7050,565.7501,43583
2025-05-05 12:51:00,565.7500,565.7900,565.5600,565.6947,31133
2025-05-05 12:52:00,565.6850,565.8600,565.6800,565.7000,24888
2025-05-05 12:53:00,565.7000,565.8100,565.7000,565.7500,12034
2025-05-05 12:54:00,565.7600,565.8500,565.7475,565.8392,16333
2025-05-05 12:55:00,565.8299,565.8578,565.7450,565.7975,10499
2025-05-05 12:56:00,565.7800,565.8100,565.6900,565.7100,23569
2025-05-05 12:57:00,565.7300,565.7400,565.6000,565.6399,9952
2025-05-05 12:58:00,565.6400,565.6400,565.5300,565.5300,22450
2025-05-05 12:59:00,565.5500,565.6600,565.5113,565.6100,18364
2025-05-05 13:00:00,565.6000,565.6300,565.3300,565.3500,44888
2025-05-05 13:01:00,565.3450,565.4200,565.2700,565.2856,32849
2025-05-05 13:02:00,565.2900,565.4500,565.2000,565.4000,68361
2025-05-05 13:03:00,565.3500,565.5400,565.3200,565.3600,27040
2025-05-05 13:04:00,565.3600,565.4600,565.3600,565.3900,12637
2025-05-05 13:05:00,565.3800,565.4700,565.3200,565.4000,13569
2025-05-05 13:06:00,565.3500,565.4900,565.3000,565.3100,24820
2025-05-05 13:07:00,565.3200,565.3682,565.2500,565.3200,18809
2025-05-05 13:08:00,565.3150,565.5200,565.2650,565.3950,31403
2025-05-05 13:09:00,565.3999,565.4787,565.3300,565.4787,14846
2025-05-05 13:10:00,565.4600,565.6600,565.4400,565.6000,28057
2025-05-05 13:11:00,565.6200,565.6200,565.4100,565.6000,17795
2025-05-05 13:12:00,565.5700,565.5700,565.3509,565.3509,32205
2025-05-05 13:13:00,565.3700,565.5099,565.3000,565.3000,59927
2025-05-05 13:14:00,565.3100,565.3900,565.2100,565.2200,32838
2025-05-05 13:15:00,565.2000,565.2100,564.8400,565.0200,107444
2025-05-05 13:16:00,565.0400,565.2200,565.0000,565.1800,35281
2025-05-05 13:17:00,565.1850,565.3450,565.1850,565.2900,24613
2025-05-05 13:18:00,565.3045,565.3045,565.0150,565.1300,31082
2025-05-05 13:19:00,565.1300,565.1800,565.1100,565.1650,26192
2025-05-05 13:20:00,565.1600,565.1900,565.0700,565.1100,73834
2025-05-05 13:21:00,565.1100,565.1977,565.0901,565.1150,13897
2025-05-05 13:22:00,565.1100,565.1700,565.0100,565.0100,22965
2025-05-05 13:23:00,565.0000,565.0450,564.9000,564.9900,26181
2025-05-05 13:24:00,564.9900,565.0599,564.9400,565.0300,17007
2025-05-05 13:25:00,565.0370,565.3300,565.0000,565.0800,38291
2025-05-05 13:26:00,565.0700,565.0790,564.9300,565.0150,74101
2025-05-05 13:27:00,565.0099,565.2375,564.9800,565.1300,20831
2025-05-05 13:28:00,565.1150,565.2250,565.1100,565.1300,36811
2025-05-05 13:29:00,565.1390,565.1600,565.0700,565.1600,17652
2025-05-05 13:30:00,565.1500,565.3500,565.0800,565.2100,20360
2025-05-05 13:31:00,565.2350,565.5900,565.2300,565.5000,40962
2025-05-05 13:32:00,565.5100,565.7400,565.4650,565.7100,47520
2025-05-05 13:33:00,565.6923,565.7800,565.5000,565.5800,58212
2025-05-05 13:34:00,565.5891,565.6900,565.4700,565.5800,40424
2025-05-05 13:35:00,565.6001,565.7000,565.5600,565.6700,7805
2025-05-05 13:36:00,565.6800,565.7900,565.6001,565.7000,17829
2025-05-05 13:37:00,565.7200,565.7800,565.6900,565.7100,12181
2025-05-05 13:38:00,565.7100,565.7100,565.5050,565.5550,17001
2025-05-05 13:39:00,565.5500,565.6700,565.5500,565.6500,29974
2025-05-05 13:40:00,565.6500,565.6800,565.6254,565.6600,18521
2025-05-05 13:41:00,565.6600,565.6700,565.5650,565.5800,16012
2025-05-05 13:42:00,565.5600,565.5850,565.4000,565.5750,36563
2025-05-05 13:43:00,565.5600,565.5600,565.4800,565.4900,12044
2025-05-05 13:44:00,565.5000,565.5700,565.4900,565.4900,11878
2025-05-05 13:45:00,565.4700,565.7200,565.4700,565.6900,50441
2025-05-05 13:46:00,565.7058,565.9000,565.6500,565.8400,70074
2025-05-05 13:47:00,565.8100,565.8147,565.7300,565.8000,7556
2025-05-05 13:48:00,565.8185,565.9500,565.8000,565.8899,44719
2025-05-05 13:49:00,565.8900,565.9200,565.8500,565.8628,28098
2025-05-05 13:50:00,565.8700,566.0800,565.7700,565.9550,49641
2025-05-05 13:51:00,565.9450,566.0200,565.9100,565.9800,20625
2025-05-05 13:52:00,565.9884,565.9951,565.7600,565.8700,25398
2025-05-05 13:53:00,565.8700,565.8700,565.7800,565.8500,21660
2025-05-05 13:54:00,565.8768,565.9050,565.8500,565.9000,7153
2025-05-05 13:55:00,565.8600,565.8700,565.7300,565.7799,19258
2025-05-05 13:56:00,565.7701,565.8400,565.7498,565.7800,11225
2025-05-05 13:57:00,565.8000,565.9200,565.7848,565.9200,10583
2025-05-05 13:58:00,565.9000,565.9060,565.7800,565.7800,39201
2025-05-05 13:59:00,565.7828,565.8200,565.6700,565.6801,36198
2025-05-05 14:00:00,565.6800,565.7500,565.5800,565.6201,34975
2025-05-05 14:01:00,565.6000,565.7974,565.5702,565.7691,17759
2025-05-05 14:02:00,565.7600,565.9500,565.7600,565.8200,57153
2025-05-05 14:03:00,565.8286,565.9399,565.7500,565.9000,30945
2025-05-05 14:04:00,565.9056,565.9700,565.8800,565.9100,22412
2025-05-05 14:05:00,565.8900,566.0500,565.8900,566.0131,24139
2025-05-05 14:06:00,566.0155,566.0300,565.8800,566.0000,41134
2025-05-05 14:07:00,565.9900,566.2200,565.9900,566.1798,68160
2025-05-05 14:08:00,566.1851,566.2000,566.0500,566.1050,35376
2025-05-05 14:09:00,566.0900,566.2300,565.9900,566.1050,13338
2025-05-05 14:10:00,566.0800,566.1500,566.0100,566.0100,15527
2025-05-05 14:11:00,566.0127,566.2000,566.0127,566.1600,107306
2025-05-05 14:12:00,566.1700,566.1700,566.1150,566.1300,42959
2025-05-05 14:13:00,566.1300,566.1700,566.0900,566.1100,29390
2025-05-05 14:14:00,566.1000,566.3300,566.1000,566.2870,74205
2025-05-05 14:15:00,566.2600,566.3200,566.2298,566.2500,31784
2025-05-05 14:16:00,566.2500,566.3400,566.1800,566.3400,54957
2025-05-05 14:17:00,566.3250,566.3250,566.1500,566.1600,24041
2025-05-05 14:18:00,566.1500,566.1980,566.0400,566.0700,23758
2025-05-05 14:19:00,566.0750,566.2100,566.0550,566.0900,35213
2025-05-05 14:20:00,566.0900,566.2800,566.0500,566.2500,47851
2025-05-05 14:21:00,566.2400,566.2900,566.1936,566.2400,99213
2025-05-05 14:22:00,566.2400,566.2700,566.1800,566.2050,19287
2025-05-05 14:23:00,566.2100,566.2400,566.1500,566.1700,17553
2025-05-05 14:24:00,566.1500,566.2584,566.1400,566.2350,21239
2025-05-05 14:25:00,566.2447,566.2800,566.1900,566.2700,22740
2025-05-05 14:26:00,566.2790,566.3800,566.2600,566.3441,101455
2025-05-05 14:27:00,566.3500,566.3565,566.2400,566.2499,16068
2025-05-05 14:28:00,566.2500,566.2592,566.1300,566.1300,33315
2025-05-05 14:29:00,566.1492,566.1950,566.0700,566.1500,22505
2025-05-05 14:30:00,566.1300,566.3299,566.0870,566.3048,30424
2025-05-05 14:31:00,566.3100,566.3300,566.2300,566.3000,31398
2025-05-05 14:32:00,566.2998,566.3799,566.2700,566.3601,41892
2025-05-05 14:33:00,566.3700,566.4500,566.3400,566.4100,22923
2025-05-05 14:34:00,566.4050,566.5000,566.4000,566.4400,39643
2025-05-05 14:35:00,566.4400,566.4400,566.2920,566.3900,24532
2025-05-05 14:36:00,566.3950,566.4499,566.3600,566.4100,15754
2025-05-05 14:37:00,566.4100,566.4600,566.3500,566.3500,83939
2025-05-05 14:38:00,566.3600,566.4400,566.3572,566.4300,14319
2025-05-05 14:39:00,566.4400,566.5500,566.4400,566.4400,71796
2025-05-05 14:40:00,566.4400,566.6500,566.4300,566.6300,80513
2025-05-05 14:41:00,566.6399,566.6399,566.5150,566.5150,51765
2025-05-05 14:42:00,566.5100,566.5500,566.4100,566.4200,64107
2025-05-05 14:43:00,566.4276,566.5600,566.4100,566.5400,93424
2025-05-05 14:44:00,566.5300,566.6000,566.5200,566.5647,45974
2025-05-05 14:45:00,566.5600,566.5900,566.4800,566.5000,58811
2025-05-05 14:46:00,566.4900,566.5400,566.4800,566.5000,48748
2025-05-05 14:47:00,566.5400,566.5500,566.4303,566.4670,34696
2025-05-05 14:48:00,566.4600,566.4645,566.2700,566.3500,32714
2025-05-05 14:49:00,566.3600,566.4698,566.3501,566.4300,48947
2025-05-05 14:50:00,566.4100,566.4400,566.3700,566.3800,9417
2025-05-05 14:51:00,566.3900,566.4900,566.3800,566.4900,16054
2025-05-05 14:52:00,566.4999,566.5000,566.3400,566.3400,29320
2025-05-05 14:53:00,566.3401,566.3900,566.1500,566.1650,65910
2025-05-05 14:54:00,566.1500,566.2700,566.0800,566.1300,144037
2025-05-05 14:55:00,566.1350,566.1500,565.9000,565.9850,54005
2025-05-05 14:56:00,565.9700,566.0800,565.9100,565.9854,51418
2025-05-05 14:57:00,565.9850,566.0700,565.9500,565.9800,47182
2025-05-05 14:58:00,565.9650,565.9700,565.7400,565.7700,44366
2025-05-05 14:59:00,565.7650,565.8200,565.7200,565.7850,44074
2025-05-05 15:00:00,565.7800,565.8100,565.2250,565.2293,148966
2025-05-05 15:01:00,565.2250,565.6360,565.1100,565.6179,111746
2025-05-05 15:02:00,565.6200,565.6300,565.3800,565.5800,78830
2025-05-05 15:03:00,565.5600,565.5800,565.2500,565.4400,25293
2025-05-05 15:04:00,565.4400,565.6600,565.3900,565.6600,49606
2025-05-05 15:05:00,565.6599,565.8700,565.6500,565.8600,98369
2025-05-05 15:06:00,565.8650,565.8800,565.4600,565.4881,51439
2025-05-05 15:07:00,565.4787,565.5200,565.3298,565.5200,47133
